id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3015174,24-08-2017,1,PRODUCE,3,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015175,24-08-2017,1,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015176,24-08-2017,1,Food,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015177,24-08-2017,10,Tools,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015178,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015179,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015180,24-08-2017,10,BEVERAGES,13,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015181,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015182,24-08-2017,10,BREAD/BAKERY,2,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015183,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015184,24-08-2017,10,CLEANING,16,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015185,24-08-2017,10,DAIRY,7,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015186,24-08-2017,10,Daily,4,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015187,24-08-2017,10,Daily,1,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015188,24-08-2017,10,FROZEN FOODS,1,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015189,24-08-2017,10,GROCERY I,52,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015190,24-08-2017,10,Food,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015191,24-08-2017,10,Tools,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015192,24-08-2017,10,Home,1,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015193,24-08-2017,10,Home,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015194,24-08-2017,10,Home,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015195,24-08-2017,10,Home,7,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015196,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015197,24-08-2017,10,Tools,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015198,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015199,24-08-2017,10,Food,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015200,24-08-2017,10,LifeStyle,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015201,24-08-2017,10,MEATS,18,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015202,24-08-2017,10,LifeStyle,8,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015203,24-08-2017,10,Food,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015204,24-08-2017,10,Tools,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015205,24-08-2017,10,POULTRY,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015206,24-08-2017,10,PREPARED FOODS,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015207,24-08-2017,10,PRODUCE,1,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015208,24-08-2017,10,Home,1,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015209,24-08-2017,10,Food,0,Quito,Pichincha,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015210,24-08-2017,11,Tools,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015211,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015212,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015213,24-08-2017,11,BEVERAGES,27,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015214,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015215,24-08-2017,11,BREAD/BAKERY,5,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015216,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015217,24-08-2017,11,CLEANING,24,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015218,24-08-2017,11,DAIRY,11,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015219,24-08-2017,11,Daily,10,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015220,24-08-2017,11,Daily,1,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015221,24-08-2017,11,FROZEN FOODS,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015222,24-08-2017,11,GROCERY I,59,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015223,24-08-2017,11,Food,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015224,24-08-2017,11,Tools,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015225,24-08-2017,11,Home,1,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015226,24-08-2017,11,Home,1,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015227,24-08-2017,11,Home,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015228,24-08-2017,11,Home,8,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015229,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015230,24-08-2017,11,Tools,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015231,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015232,24-08-2017,11,Food,1,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015233,24-08-2017,11,LifeStyle,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015234,24-08-2017,11,MEATS,22,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015235,24-08-2017,11,LifeStyle,14,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015236,24-08-2017,11,Food,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015237,24-08-2017,11,Tools,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015238,24-08-2017,11,POULTRY,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015239,24-08-2017,11,PREPARED FOODS,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015240,24-08-2017,11,PRODUCE,1,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015241,24-08-2017,11,Home,7,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015242,24-08-2017,11,Food,0,Cayambe,Pichincha,B,6,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015243,24-08-2017,12,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015244,24-08-2017,12,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015245,24-08-2017,12,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015246,24-08-2017,12,BEVERAGES,14,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015247,24-08-2017,12,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015248,24-08-2017,12,BREAD/BAKERY,2,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015249,24-08-2017,12,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015250,24-08-2017,12,CLEANING,17,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015251,24-08-2017,12,DAIRY,8,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015252,24-08-2017,12,Daily,6,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015253,24-08-2017,12,Daily,1,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015254,24-08-2017,12,FROZEN FOODS,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015255,24-08-2017,12,GROCERY I,50,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015256,24-08-2017,12,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015257,24-08-2017,12,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015258,24-08-2017,12,Home,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015259,24-08-2017,12,Home,1,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015260,24-08-2017,12,Home,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015261,24-08-2017,12,Home,8,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015262,24-08-2017,12,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015263,24-08-2017,12,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015264,24-08-2017,12,LifeStyle,4,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015265,24-08-2017,12,Food,1,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015266,24-08-2017,12,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015267,24-08-2017,12,MEATS,19,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015268,24-08-2017,12,LifeStyle,12,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015269,24-08-2017,12,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015270,24-08-2017,12,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015271,24-08-2017,12,POULTRY,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015272,24-08-2017,12,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015273,24-08-2017,12,PRODUCE,1,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015274,24-08-2017,12,Home,2,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015275,24-08-2017,12,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015276,24-08-2017,13,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015277,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015278,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015279,24-08-2017,13,BEVERAGES,15,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015280,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015281,24-08-2017,13,BREAD/BAKERY,3,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015282,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015283,24-08-2017,13,CLEANING,13,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015284,24-08-2017,13,DAIRY,4,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015285,24-08-2017,13,Daily,3,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015286,24-08-2017,13,Daily,1,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015287,24-08-2017,13,FROZEN FOODS,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015288,24-08-2017,13,GROCERY I,41,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015289,24-08-2017,13,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015290,24-08-2017,13,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015291,24-08-2017,13,Home,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015292,24-08-2017,13,Home,1,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015293,24-08-2017,13,Home,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015294,24-08-2017,13,Home,8,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015295,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015296,24-08-2017,13,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015297,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015298,24-08-2017,13,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015299,24-08-2017,13,LifeStyle,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015300,24-08-2017,13,MEATS,17,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015301,24-08-2017,13,LifeStyle,8,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015302,24-08-2017,13,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015303,24-08-2017,13,Tools,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015304,24-08-2017,13,POULTRY,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015305,24-08-2017,13,PREPARED FOODS,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015306,24-08-2017,13,PRODUCE,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015307,24-08-2017,13,Home,4,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015308,24-08-2017,13,Food,0,Latacunga,Cotopaxi,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015309,24-08-2017,14,Tools,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015310,24-08-2017,14,LifeStyle,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015311,24-08-2017,14,LifeStyle,1,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015312,24-08-2017,14,BEVERAGES,20,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015313,24-08-2017,14,LifeStyle,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015314,24-08-2017,14,BREAD/BAKERY,3,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015315,24-08-2017,14,LifeStyle,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015316,24-08-2017,14,CLEANING,17,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015317,24-08-2017,14,DAIRY,3,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015318,24-08-2017,14,Daily,2,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015319,24-08-2017,14,Daily,1,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015320,24-08-2017,14,FROZEN FOODS,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015321,24-08-2017,14,GROCERY I,52,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015322,24-08-2017,14,Food,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015323,24-08-2017,14,Tools,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015324,24-08-2017,14,Home,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015325,24-08-2017,14,Home,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015326,24-08-2017,14,Home,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015327,24-08-2017,14,Home,8,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015328,24-08-2017,14,LifeStyle,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015329,24-08-2017,14,Tools,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015330,24-08-2017,14,LifeStyle,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015331,24-08-2017,14,Food,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015332,24-08-2017,14,LifeStyle,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015333,24-08-2017,14,MEATS,14,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015334,24-08-2017,14,LifeStyle,11,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015335,24-08-2017,14,Food,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015336,24-08-2017,14,Tools,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015337,24-08-2017,14,POULTRY,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015338,24-08-2017,14,PREPARED FOODS,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015339,24-08-2017,14,PRODUCE,2,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015340,24-08-2017,14,Home,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015341,24-08-2017,14,Food,0,Riobamba,Chimborazo,C,7,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015342,24-08-2017,15,Tools,0,Ibarra,Imbabura,C,15,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
